43503515 | 149 | 4466 | 2205501 | 1280x720 | 74 | h264 | video2.mp4
151834408 | 379 | 11379 | 3004631 | 1280x720 | 349 | h264 | video327.mp4
33353017 | 150 | 4517 | 1641071 | 960x720 | 102 | h264 | video339.mp4
32716044 | 154 | 4640 | 1561566 | 960x720 | 81 | h264 | video340.mp4
55273223 | 233 | 7053 | 1761682 | 1280x720 | 169 | h264 | video337.mp4
14668340 | 159 | 4790 | 631733 | 640x360 | 73 | h264 | video342.mp4
35142714 | 397 | 11915 | 608579 | 640x360 | 207 | h264 | video336.mp4
44950896 | 170 | 5115 | 2010344 | 1280x720 | 102 | h264 | video343.mp4
49567398 | 485 | 14564 | 686355 | 1280x720 | 219 | h264 | video338.mp4
31638920 | 211 | 5281 | 1069067 | 1280x720 | 92 | h264 | video348.mp4
77421158 | 265 | 7879 | 2202757 | 1280x720 | 154 | h264 | video344.mp4
35673758 | 142 | 4265 | 1876017 | 1280x720 | 62 | h264 | video350.mp4
49021805 | 176 | 5286 | 2096853 | 1280x720 | 107 | h264 | video349.mp4
46320599 | 163 | 4097 | 2132451 | 1280x720 | 97 | h264 | video351.mp4
70743664 | 249 | 5979 | 2142812 | 1280x720 | 196 | h264 | video345.mp4
93728056 | 322 | 9674 | 2193197 | 1280x720 | 270 | h264 | video341.mp4
36994981 | 142 | 4263 | 1954453 | 1280x720 | 96 | h264 | video353.mp4
34779947 | 338 | 10156 | 691565 | 1280x720 | 112 | h264 | video352.mp4
25879813 | 285 | 8550 | 627126 | 640x360 | 108 | h264 | video356.mp4
131621012 | 475 | 14274 | 2083777 | 1280x720 | 278 | h264 | video346.mp4
97243517 | 395 | 11848 | 1838467 | 1280x720 | 279 | h264 | video347.mp4
39240588 | 142 | 4280 | 2068773 | 1280x720 | 90 | h264 | video358.mp4
56536100 | 163 | 4898 | 2572838 | 1280x720 | 142 | h264 | video355.mp4
83302799 | 300 | 8994 | 2091135 | 1280x720 | 182 | h264 | video354.mp4
46400027 | 290 | 8708 | 1082961 | 960x720 | 95 | h264 | video360.mp4
14484652 | 233 | 6992 | 398460 | 640x360 | 76 | h264 | video361.mp4
25423169 | 279 | 8370 | 629648 | 640x360 | 171 | h264 | video357.mp4
51664475 | 180 | 5419 | 2158516 | 1280x720 | 176 | h264 | video359.mp4
63101436 | 218 | 6544 | 2182167 | 1280x720 | 150 | h264 | video362.mp4
65861755 | 227 | 6820 | 2187386 | 1280x720 | 129 | h264 | video366.mp4
69740970 | 325 | 8136 | 1586118 | 1280x720 | 144 | h264 | video364.mp4
42613877 | 184 | 4419 | 1720144 | 1280x714 | 101 | h264 | video368.mp4
37406557 | 245 | 7364 | 1088347 | 960x720 | 173 | h264 | video365.mp4
44096476 | 151 | 4537 | 2203389 | 1280x720 | 78 | h264 | video373.mp4
120953239 | 432 | 10349 | 2138100 | 960x720 | 246 | h264 | video367.mp4
81093676 | 219 | 6574 | 2762970 | 1280x720 | 151 | h264 | video372.mp4
59895680 | 232 | 6977 | 1930589 | 1280x720 | 223 | h264 | video369.mp4
73179782 | 473 | 11365 | 1107206 | 1280x720 | 162 | h264 | video374.mp4
46213925 | 164 | 4937 | 2115333 | 1280x720 | 191 | h264 | video371.mp4
52990912 | 212 | 5324 | 1862470 | 1280x720 | 101 | h264 | video376.mp4
37041478 | 158 | 4759 | 1736467 | 960x720 | 168 | h264 | video375.mp4
109705552 | 385 | 9632 | 2148758 | 1280x720 | 358 | h264 | video363.mp4
139932832 | 480 | 14402 | 2200920 | 1280x720 | 289 | h264 | video370.mp4
49020220 | 170 | 5117 | 2167579 | 1280x720 | 110 | h264 | video377.mp4
18735676 | 450 | 13487 | 203662 | 960x720 | 110 | h264 | video378.mp4
40663507 | 180 | 4319 | 1611399 | 1280x720 | 110 | h264 | video379.mp4
33268219 | 200 | 4818 | 1194538 | 1280x720 | 97 | h264 | video381.mp4
7757708 | 123 | 3690 | 405745 | 640x360 | 49 | h264 | video385.mp4
56051937 | 314 | 9422 | 1297196 | 1280x720 | 155 | h264 | video382.mp4
81933195 | 386 | 9665 | 1500974 | 1280x720 | 141 | h264 | video384.mp4
54509541 | 261 | 7835 | 1538556 | 1280x720 | 162 | h264 | video383.mp4
61891815 | 246 | 7392 | 1878169 | 1280x720 | 127 | h264 | video387.mp4
64722015 | 403 | 10080 | 1155550 | 1280x720 | 155 | h264 | video386.mp4
40229236 | 164 | 4120 | 1824013 | 1280x720 | 110 | h264 | video389.mp4
44218428 | 168 | 4049 | 1964618 | 1280x720 | 120 | h264 | video390.mp4
34248281 | 129 | 3870 | 1992870 | 1280x720 | 94 | h264 | video391.mp4
30558486 | 190 | 4582 | 1152244 | 1280x720 | 98 | h264 | video392.mp4
114859855 | 393 | 11793 | 2205602 | 1280x720 | 274 | h264 | video380.mp4
124276150 | 327 | 9802 | 2845255 | 1280x720 | 208 | h264 | video388.mp4
34160214 | 156 | 4678 | 1621298 | 960x720 | 88 | h264 | video395.mp4
46556757 | 284 | 8518 | 1181888 | 1280x720 | 118 | h264 | video394.mp4
50493206 | 182 | 5469 | 2086150 | 1280x720 | 150 | h264 | video393.mp4
34064727 | 120 | 3598 | 2140253 | 1280x720 | 100 | h264 | video398.mp4
71428071 | 181 | 5443 | 2999747 | 1280x720 | 144 | h264 | video397.mp4
50878805 | 182 | 5470 | 2101191 | 1280x720 | 110 | h264 | video400.mp4
10989283 | 148 | 4439 | 494914 | 640x360 | 50 | h264 | video404.mp4
50776028 | 177 | 5319 | 2160195 | 1280x720 | 107 | h264 | video402.mp4
73180482 | 274 | 8218 | 2005507 | 1280x720 | 138 | h264 | video401.mp4
62168522 | 306 | 9179 | 1494465 | 1280x720 | 190 | h264 | video399.mp4
111019188 | 452 | 13574 | 1832271 | 1280x720 | 267 | h264 | video396.mp4
40443037 | 145 | 4371 | 2122814 | 1280x720 | 129 | h264 | video405.mp4
41602953 | 142 | 4281 | 2202857 | 1280x720 | 72 | h264 | video409.mp4
48637387 | 284 | 6839 | 1236531 | 1280x720 | 131 | h264 | video410.mp4
43710859 | 152 | 3810 | 2165754 | 1280x720 | 117 | h264 | video411.mp4
90380092 | 352 | 10557 | 1923058 | 1280x720 | 193 | h264 | video408.mp4
125895145 | 460 | 13809 | 2057556 | 1280x720 | 268 | h264 | video403.mp4
67803973 | 232 | 6966 | 2204091 | 960x720 | 246 | h264 | video407.mp4
83595274 | 304 | 9129 | 2067173 | 1280x720 | 287 | h264 | video406.mp4
64601107 | 258 | 7759 | 1867489 | 1280x720 | 177 | h264 | video412.mp4
75519828 | 274 | 8228 | 2071015 | 1280x720 | 177 | h264 | video413.mp4
24430418 | 325 | 9763 | 501379 | 640x360 | 213 | h264 | video414.mp4
52771136 | 198 | 5965 | 2024735 | 1280x720 | 103 | h264 | video418.mp4
77327189 | 341 | 8194 | 1680265 | 1280x720 | 134 | h264 | video416.mp4
32879824 | 133 | 4015 | 1833768 | 1280x720 | 72 | h264 | video422.mp4
68681829 | 368 | 11044 | 1361610 | 1280x720 | 188 | h264 | video415.mp4
32194138 | 124 | 3726 | 1941852 | 1280x720 | 59 | h264 | video425.mp4
87766659 | 224 | 6743 | 2926116 | 1280x720 | 227 | h264 | video417.mp4
49285119 | 181 | 5451 | 2039815 | 960x720 | 169 | h264 | video420.mp4
36517607 | 135 | 4051 | 1966667 | 1280x720 | 74 | h264 | video428.mp4
64196233 | 221 | 6644 | 2184659 | 1280x720 | 234 | h264 | video419.mp4
41852925 | 233 | 2802 | 1338401 | 1280x720 | 83 | h264 | video429.mp4
68638445 | 235 | 5882 | 2204608 | 1280x720 | 153 | h264 | video426.mp4
63791787 | 210 | 6318 | 2291112 | 1280x720 | 208 | h264 | video423.mp4
26222772 | 169 | 5078 | 1043520 | 1280x720 | 62 | h264 | video434.mp4
25726256 | 279 | 6998 | 636718 | 640x360 | 116 | h264 | video431.mp4
137912255 | 486 | 14579 | 2138446 | 1280x720 | 330 | h264 | video421.mp4
53699822 | 200 | 6007 | 2010027 | 1280x720 | 160 | h264 | video430.mp4
40212503 | 146 | 4402 | 2060506 | 1280x720 | 97 | h264 | video433.mp4
137570864 | 463 | 13896 | 2244001 | 1280x720 | 346 | h264 | video424.mp4
27253425 | 125 | 3759 | 1609835 | 1280x720 | 74 | h264 | video440.mp4
139768793 | 462 | 13889 | 2285422 | 1280x720 | 318 | h264 | video427.mp4
54116573 | 141 | 4236 | 2868388 | 1280x720 | 90 | h264 | video438.mp4
37637043 | 496 | 11895 | 508467 | 640x360 | 179 | h264 | video435.mp4
117021724 | 428 | 10705 | 2057076 | 1280x720 | 255 | h264 | video432.mp4
79719776 | 373 | 11188 | 1579732 | 1280x720 | 200 | h264 | video436.mp4
22445804 | 163 | 4915 | 965592 | 1280x720 | 67 | h264 | video446.mp4
58674102 | 201 | 6031 | 2202926 | 1280x720 | 228 | h264 | video439.mp4
72101309 | 332 | 8314 | 1605260 | 1280x720 | 147 | h264 | video442.mp4
55798257 | 218 | 6567 | 1942223 | 1280x720 | 188 | h264 | video441.mp4
38727903 | 120 | 3621 | 2428214 | 1280x720 | 87 | h264 | video447.mp4
41979048 | 307 | 7699 | 961711 | 1280x720 | 80 | h264 | video448.mp4
151302274 | 384 | 9616 | 2992479 | 1280x720 | 192 | h264 | video444.mp4
42497058 | 169 | 5072 | 1814274 | 1280x720 | 71 | h264 | video450.mp4
112298535 | 385 | 11550 | 2204012 | 1280x720 | 266 | h264 | video443.mp4
32595508 | 183 | 5487 | 1295498 | 1280x720 | 124 | h264 | video449.mp4
73895311 | 187 | 5626 | 3002547 | 1280x720 | 97 | h264 | video452.mp4
165839385 | 420 | 12612 | 2958114 | 1280x720 | 402 | h264 | video437.mp4
55687821 | 191 | 5741 | 2196848 | 1280x720 | 136 | h264 | video453.mp4
42948180 | 195 | 4896 | 1625404 | 1280x720 | 110 | h264 | video455.mp4
71404289 | 341 | 10231 | 1543730 | 1280x720 | 138 | h264 | video454.mp4
32793088 | 129 | 3891 | 1890915 | 1280x720 | 76 | h264 | video456.mp4
27978050 | 309 | 9274 | 624716 | 640x360 | 237 | h264 | video451.mp4
38974617 | 152 | 4569 | 1915605 | 960x720 | 66 | h264 | video461.mp4
93144632 | 319 | 9581 | 2202106 | 1280x720 | 388 | h264 | video445.mp4
43885413 | 271 | 8122 | 1165911 | 1280x720 | 112 | h264 | video463.mp4
24156896 | 121 | 3629 | 1466596 | 1280x720 | 70 | h264 | video466.mp4
62154076 | 316 | 9489 | 1443342 | 1280x720 | 185 | h264 | video462.mp4
152089562 | 381 | 11428 | 2996158 | 1280x720 | 271 | h264 | video458.mp4
109951376 | 275 | 8254 | 2999247 | 1280x720 | 282 | h264 | video457.mp4
38042197 | 186 | 4664 | 1502342 | 1280x720 | 71 | h264 | video468.mp4
109864764 | 421 | 12633 | 1955403 | 960x720 | 264 | h264 | video460.mp4
45851862 | 160 | 4817 | 2155418 | 1280x720 | 125 | h264 | video469.mp4
114135115 | 472 | 14147 | 1805646 | 1280x720 | 264 | h264 | video464.mp4
45526545 | 179 | 4489 | 1899109 | 1280x720 | 108 | h264 | video471.mp4
94736122 | 459 | 13766 | 1520395 | 1280x720 | 379 | h264 | video459.mp4
103319084 | 260 | 7812 | 2976411 | 960x720 | 156 | h264 | video472.mp4
28333356 | 140 | 4216 | 1514749 | 1280x720 | 51 | h264 | video475.mp4
67755241 | 431 | 10787 | 1126943 | 1280x720 | 180 | h264 | video470.mp4
37338053 | 127 | 3824 | 2211326 | 960x720 | 145 | h264 | video473.mp4
94097963 | 322 | 9675 | 2202470 | 960x720 | 356 | h264 | video465.mp4
46074762 | 198 | 5959 | 1724416 | 1280x720 | 113 | h264 | video474.mp4
31297083 | 138 | 4157 | 1675578 | 1280x720 | 113 | h264 | video477.mp4
92021913 | 325 | 7811 | 2129654 | 1280x720 | 123 | h264 | video476.mp4
31139043 | 123 | 3710 | 1883007 | 1280x720 | 77 | h264 | video478.mp4
50890516 | 127 | 3186 | 3000092 | 1280x720 | 67 | h264 | video482.mp4
56766169 | 194 | 5850 | 2200188 | 1280x720 | 132 | h264 | video480.mp4
15573797 | 171 | 5139 | 628000 | 640x360 | 111 | h264 | video483.mp4
48570988 | 125 | 3774 | 2891025 | 1280x720 | 57 | h264 | video487.mp4
122056541 | 315 | 9463 | 2988206 | 1280x720 | 198 | h264 | video479.mp4
140386600 | 496 | 14885 | 2131561 | 1280x720 | 468 | h264 | video467.mp4
56151001 | 182 | 5464 | 2334158 | 1280x720 | 187 | h264 | video481.mp4
35095624 | 124 | 3618 | 2118850 | 1280x720 | 76 | h264 | video490.mp4
18901168 | 133 | 3990 | 1007409 | 960x720 | 68 | h264 | video491.mp4
70292921 | 334 | 10039 | 1549325 | 1280x720 | 226 | h264 | video485.mp4
21788157 | 236 | 7091 | 638095 | 640x360 | 104 | h264 | video492.mp4
90592355 | 347 | 10405 | 1957847 | 1280x720 | 252 | h264 | video484.mp4
70464465 | 208 | 5221 | 2504765 | 1280x720 | 88 | h264 | video494.mp4
102003494 | 409 | 12296 | 1861310 | 1280x720 | 289 | h264 | video486.mp4
33573051 | 124 | 3736 | 2057565 | 1280x720 | 56 | h264 | video499.mp4
84466611 | 418 | 12535 | 1487229 | 1280x720 | 261 | h264 | video488.mp4
90063648 | 215 | 6450 | 3153260 | 1280x720 | 207 | h264 | video493.mp4
65187778 | 366 | 8784 | 1295772 | 1280x720 | 123 | h264 | video496.mp4
24636432 | 123 | 3080 | 1470455 | 1280x720 | 61 | h264 | video500.mp4
27125286 | 380 | 11400 | 472377 | 640x360 | 109 | h264 | video498.mp4
12299181 | 165 | 4971 | 463722 | 1280x720 | 40 | h264 | video501.mp4
70418296 | 240 | 7218 | 2209361 | 1280x720 | 235 | h264 | video495.mp4
46430385 | 125 | 3137 | 2765665 | 1280x720 | 76 | h264 | video505.mp4
28527602 | 291 | 8730 | 589577 | 1280x720 | 113 | h264 | video503.mp4
57550085 | 201 | 6025 | 2161582 | 1280x720 | 130 | h264 | video504.mp4
55156750 | 243 | 7288 | 1684872 | 1280x720 | 127 | h264 | video506.mp4
124793423 | 427 | 12823 | 2204349 | 1280x720 | 423 | h264 | video489.mp4
93965831 | 326 | 8151 | 2177046 | 1280x720 | 302 | h264 | video497.mp4
68566175 | 340 | 10223 | 1480466 | 1280x720 | 174 | h264 | video507.mp4
80343252 | 213 | 6412 | 2857640 | 1280x720 | 108 | h264 | video510.mp4
31616440 | 199 | 4978 | 1141113 | 1280x720 | 94 | h264 | video512.mp4
49425174 | 169 | 5070 | 2207601 | 960x720 | 159 | h264 | video509.mp4
39121958 | 158 | 4742 | 1849289 | 1280x720 | 77 | h264 | video514.mp4
32643097 | 121 | 3651 | 2013989 | 1280x720 | 105 | h264 | video513.mp4
133247719 | 446 | 13381 | 2258038 | 1280x720 | 300 | h264 | video502.mp4
14214895 | 156 | 3915 | 627623 | 640x360 | 64 | h264 | video516.mp4
83708642 | 296 | 8882 | 2130321 | 960x720 | 207 | h264 | video508.mp4
39602918 | 169 | 4248 | 1736269 | 1280x720 | 98 | h264 | video515.mp4
73705671 | 260 | 6508 | 2135963 | 1280x720 | 185 | h264 | video511.mp4
33478154 | 240 | 7200 | 986498 | 1280x720 | 118 | h264 | video520.mp4
62142328 | 203 | 6116 | 2308764 | 1280x720 | 156 | h264 | video517.mp4
42138562 | 148 | 4452 | 2172118 | 1280x720 | 104 | h264 | video522.mp4
110116239 | 369 | 11062 | 2192109 | 1280x720 | 157 | h264 | video518.mp4
61392125 | 263 | 3949 | 1737598 | 1280x720 | 111 | h264 | video524.mp4
34199179 | 119 | 3572 | 2201848 | 1280x720 | 99 | h264 | video525.mp4
34231375 | 132 | 3964 | 1972776 | 1280x720 | 57 | h264 | video528.mp4
64774496 | 220 | 6617 | 2217378 | 960x720 | 191 | h264 | video521.mp4
78984872 | 412 | 12368 | 1402533 | 960x720 | 199 | h264 | video523.mp4
39657240 | 135 | 3384 | 2214462 | 1280x720 | 96 | h264 | video529.mp4
18477880 | 206 | 6205 | 639987 | 640x360 | 135 | h264 | video527.mp4
19190691 | 130 | 3263 | 1047803 | 1280x720 | 67 | h264 | video533.mp4
50524670 | 173 | 5190 | 2204715 | 1280x720 | 156 | h264 | video531.mp4
97556995 | 341 | 10230 | 2157135 | 1280x720 | 314 | h264 | video519.mp4
41498243 | 158 | 3963 | 1965056 | 1280x720 | 92 | h264 | video534.mp4
68986179 | 172 | 5183 | 2996950 | 960x720 | 137 | h264 | video532.mp4
21114033 | 123 | 3712 | 1234888 | 1280x720 | 70 | h264 | video536.mp4
121905977 | 364 | 10933 | 2478818 | 1280x720 | 192 | h264 | video530.mp4
87485684 | 299 | 8998 | 2204624 | 960x720 | 217 | h264 | video526.mp4
36503423 | 275 | 8254 | 931086 | 1280x720 | 107 | h264 | video535.mp4
30018638 | 125 | 3017 | 1778470 | 1280x720 | 100 | h264 | video541.mp4
40122768 | 149 | 3743 | 2014537 | 1280x720 | 95 | h264 | video544.mp4
86523960 | 225 | 6759 | 2874644 | 1280x720 | 138 | h264 | video543.mp4
70415435 | 243 | 7286 | 2187631 | 1272x720 | 137 | h264 | video545.mp4
48427336 | 241 | 7251 | 1471675 | 1280x720 | 186 | h264 | video538.mp4
52319721 | 211 | 6339 | 1851244 | 1280x720 | 189 | h264 | video539.mp4
75238627 | 263 | 7896 | 2154981 | 1280x720 | 171 | h264 | video542.mp4
16179111 | 127 | 3827 | 914951 | 640x360 | 78 | h264 | video546.mp4
12140919 | 152 | 913 | 510526 | 1280x720 | 16 | h264 | video550.mp4
27583836 | 119 | 3570 | 1754916 | 1280x720 | 55 | h264 | video549.mp4
36584080 | 132 | 3982 | 2075307 | 1280x720 | 89 | h264 | video548.mp4
34647139 | 168 | 5064 | 1543832 | 1280x720 | 59 | h264 | video555.mp4
26150883 | 187 | 4680 | 988617 | 1280x720 | 100 | h264 | video551.mp4
25554472 | 294 | 8817 | 596296 | 640x360 | 165 | h264 | video547.mp4
50020752 | 180 | 4512 | 2088204 | 1280x720 | 85 | h264 | video554.mp4
103314305 | 360 | 10819 | 2160080 | 1280x720 | 333 | h264 | video537.mp4
21795984 | 303 | 7585 | 476215 | 640x360 | 117 | h264 | video552.mp4
31524086 | 196 | 5902 | 1152303 | 1280x720 | 136 | h264 | video553.mp4
132222591 | 451 | 13541 | 2211780 | 1280x720 | 344 | h264 | video540.mp4
48523327 | 171 | 5136 | 2135738 | 1280x720 | 118 | h264 | video556.mp4
17776562 | 367 | 11002 | 288808 | 640x360 | 92 | h264 | video560.mp4
45027486 | 162 | 4858 | 2092792 | 1280x720 | 130 | h264 | video561.mp4
78810659 | 278 | 6974 | 2130957 | 1280x720 | 146 | h264 | video558.mp4
52680630 | 179 | 5391 | 2213670 | 1280x720 | 161 | h264 | video562.mp4
48010182 | 121 | 3653 | 2956446 | 1280x720 | 87 | h264 | video566.mp4
36892677 | 143 | 3593 | 1924482 | 1280x720 | 103 | h264 | video565.mp4
33101491 | 230 | 6929 | 1017100 | 960x720 | 151 | h264 | video563.mp4
72724034 | 252 | 7575 | 2207235 | 1280x720 | 210 | h264 | video559.mp4
141433701 | 338 | 10139 | 3149951 | 1280x720 | 268 | h264 | video557.mp4
96126450 | 363 | 10904 | 1986318 | 1280x720 | 211 | h264 | video564.mp4
25702335 | 157 | 3934 | 1177504 | 1280x720 | 77 | h264 | video571.mp4
50151276 | 180 | 5412 | 2094662 | 1280x720 | 147 | h264 | video567.mp4
52430546 | 144 | 4326 | 2711230 | 1280x720 | 90 | h264 | video573.mp4
60394120 | 254 | 7636 | 1766888 | 1280x720 | 160 | h264 | video568.mp4
58350571 | 243 | 5592 | 1822804 | 1280x720 | 120 | h264 | video570.mp4
44293039 | 186 | 5585 | 1771770 | 1280x720 | 135 | h264 | video569.mp4
75456549 | 338 | 10139 | 1655227 | 1280x720 | 138 | h264 | video574.mp4
44199461 | 272 | 6528 | 1169894 | 1280x720 | 85 | h264 | video581.mp4
28408168 | 125 | 3754 | 1686510 | 1280x720 | 109 | h264 | video579.mp4
36304035 | 139 | 4178 | 1954766 | 1280x720 | 127 | h264 | video578.mp4
58736817 | 214 | 6435 | 2060223 | 1280x720 | 170 | h264 | video575.mp4
56006410 | 264 | 7937 | 1562433 | 960x720 | 161 | h264 | video577.mp4
31235429 | 188 | 4713 | 1196842 | 1280x720 | 71 | h264 | video585.mp4
141776283 | 338 | 10132 | 3160359 | 1280x720 | 323 | h264 | video572.mp4
70287012 | 179 | 5375 | 2940658 | 1280x720 | 143 | h264 | video583.mp4
29747447 | 207 | 6217 | 1017690 | 1280x720 | 130 | h264 | video584.mp4
121745024 | 420 | 12600 | 2187215 | 1280x720 | 302 | h264 | video576.mp4
40643388 | 139 | 4181 | 2203549 | 1280x720 | 125 | h264 | video587.mp4
24572663 | 122 | 3058 | 1477853 | 1280x720 | 50 | h264 | video590.mp4
94663242 | 237 | 7105 | 2999849 | 1280x720 | 193 | h264 | video586.mp4
26292655 | 130 | 3916 | 1480041 | 1280x720 | 115 | h264 | video589.mp4
104889308 | 448 | 13442 | 1741371 | 960x720 | 338 | h264 | video580.mp4
54660691 | 204 | 5111 | 2009719 | 1280x720 | 112 | h264 | video591.mp4
8575146 | 128 | 1935 | 448688 | 352x288 | 31 | h264 | video598.mp4
43044047 | 151 | 4536 | 2145606 | 1280x720 | 111 | h264 | video594.mp4
15845914 | 171 | 5148 | 639992 | 640x360 | 83 | h264 | video596.mp4
133541073 | 464 | 13913 | 2203780 | 1280x720 | 338 | h264 | video582.mp4
29988302 | 128 | 3860 | 1733075 | 1280x720 | 117 | h264 | video595.mp4
80432572 | 371 | 11148 | 1600217 | 1280x720 | 189 | h264 | video592.mp4
43256052 | 145 | 3646 | 2243477 | 1280x720 | 87 | h264 | video599.mp4
51628483 | 230 | 6928 | 1658922 | 1280x720 | 174 | h264 | video597.mp4
88850204 | 305 | 9150 | 2199883 | 1280x720 | 332 | h264 | video588.mp4
82319253 | 295 | 8857 | 2098948 | 1280x720 | 268 | h264 | video593.mp4
14955213 | 190 | 4760 | 529829 | 640x360 | 83 | h264 | video603.mp4
40054798 | 231 | 6947 | 1252820 | 1280x720 | 114 | h264 | video602.mp4
35007718 | 171 | 5132 | 1507478 | 1280x720 | 100 | h264 | video605.mp4
27978623 | 326 | 8167 | 586504 | 640x360 | 133 | h264 | video604.mp4
12803656 | 186 | 5588 | 450774 | 640x360 | 72 | h264 | video609.mp4
16529418 | 212 | 6356 | 524861 | 640x360 | 77 | h264 | video608.mp4
158087259 | 400 | 10000 | 3005159 | 1280x720 | 250 | h264 | video600.mp4
100962775 | 494 | 14822 | 1503697 | 1280x720 | 250 | h264 | video601.mp4
42147553 | 145 | 4365 | 2186780 | 1280x720 | 99 | h264 | video612.mp4
41785489 | 193 | 4828 | 1601766 | 1280x720 | 93 | h264 | video614.mp4
113519552 | 447 | 11184 | 1901061 | 1280x720 | 228 | h264 | video606.mp4
75648438 | 199 | 5970 | 2894444 | 1280x720 | 165 | h264 | video611.mp4
33696490 | 142 | 3424 | 1757652 | 1280x720 | 69 | h264 | video617.mp4
54514411 | 189 | 5685 | 2201856 | 1280x720 | 160 | h264 | video613.mp4
137961720 | 485 | 12126 | 2146332 | 1280x720 | 301 | h264 | video610.mp4
68585668 | 246 | 7374 | 2100502 | 1280x720 | 179 | h264 | video616.mp4
78458416 | 285 | 8565 | 2067469 | 1280x720 | 171 | h264 | video619.mp4
135266855 | 464 | 13930 | 2198585 | 960x720 | 427 | h264 | video607.mp4
90420609 | 310 | 9299 | 2201936 | 1280x720 | 244 | h264 | video618.mp4
117805875 | 396 | 11878 | 2248564 | 1280x720 | 260 | h264 | video620.mp4
91984060 | 356 | 10696 | 1932138 | 1280x720 | 364 | h264 | video615.mp4
116368491 | 401 | 12039 | 2188039 | 1280x720 | 257 | h264 | video622.mp4
10762874 | 144 | 4326 | 498360 | 480x360 | 74 | h264 | video627.mp4
38378117 | 371 | 3720 | 697566 | 1278x720 | 52 | h264 | video628.mp4
133671061 | 487 | 12176 | 2066609 | 1280x720 | 246 | h264 | video624.mp4
110234952 | 276 | 8211 | 3000578 | 1280x720 | 285 | h264 | video623.mp4
97599553 | 367 | 11001 | 1997666 | 1280x720 | 216 | h264 | video625.mp4
33025775 | 140 | 3405 | 1778206 | 1280x720 | 111 | h264 | video629.mp4
105511396 | 365 | 10967 | 2177146 | 1280x720 | 390 | h264 | video621.mp4
43434709 | 166 | 5010 | 1951495 | 1280x720 | 141 | h264 | video631.mp4
103465528 | 376 | 11306 | 2066548 | 1280x720 | 224 | h264 | video626.mp4
42459062 | 145 | 4378 | 2198330 | 1280x720 | 96 | h264 | video633.mp4
45428170 | 158 | 4711 | 2158139 | 1280x720 | 90 | h264 | video636.mp4
24912756 | 141 | 3549 | 1274807 | 1280x720 | 46 | h264 | video640.mp4
40868741 | 134 | 3221 | 2307569 | 1280x720 | 126 | h264 | video637.mp4
25193277 | 273 | 6838 | 638344 | 640x360 | 150 | h264 | video635.mp4
53019288 | 204 | 6146 | 1875694 | 1280x720 | 56 | h264 | video641.mp4
114259407 | 399 | 12000 | 2155680 | 1280x720 | 273 | h264 | video630.mp4
20382400 | 229 | 5742 | 611418 | 640x360 | 128 | h264 | video638.mp4
111992803 | 383 | 11483 | 2209102 | 1280x720 | 314 | h264 | video632.mp4
56036879 | 213 | 6405 | 1970966 | 1280x720 | 212 | h264 | video639.mp4
36818591 | 136 | 3421 | 2023396 | 1280x720 | 95 | h264 | video647.mp4
118884234 | 436 | 10908 | 2050626 | 1280x720 | 180 | h264 | video642.mp4
51468999 | 176 | 5280 | 2208045 | 1280x720 | 169 | h264 | video645.mp4
122189559 | 438 | 13147 | 2101557 | 1280x720 | 330 | h264 | video634.mp4
59248940 | 213 | 6392 | 2093080 | 1280x720 | 165 | h264 | video646.mp4
51322188 | 176 | 5298 | 2193269 | 1280x720 | 186 | h264 | video643.mp4
37809775 | 128 | 3865 | 2215761 | 1280x720 | 98 | h264 | video648.mp4
15781549 | 175 | 5264 | 620738 | 640x360 | 120 | h264 | video649.mp4
101683833 | 348 | 10452 | 2202954 | 1280x720 | 223 | h264 | video644.mp4
52163730 | 215 | 5390 | 1806651 | 1280x720 | 122 | h264 | video656.mp4
68705931 | 327 | 7853 | 1551157 | 1280x720 | 146 | h264 | video653.mp4
189820224 | 492 | 11804 | 2938047 | 1280x720 | 220 | h264 | video650.mp4
34283543 | 137 | 3432 | 1868719 | 1280x720 | 51 | h264 | video660.mp4
59974894 | 212 | 6360 | 2131414 | 1280x720 | 156 | h264 | video657.mp4
90767836 | 311 | 9328 | 2203477 | 1280x720 | 237 | h264 | video654.mp4
48916741 | 167 | 5023 | 2205264 | 1280x720 | 116 | h264 | video659.mp4
105670554 | 310 | 9313 | 2528497 | 1280x720 | 284 | h264 | video655.mp4
96385017 | 357 | 10718 | 2027242 | 1280x720 | 328 | h264 | video651.mp4
83886730 | 289 | 8676 | 2188826 | 1280x720 | 299 | h264 | video652.mp4
81411419 | 328 | 8218 | 1852206 | 1280x720 | 261 | h264 | video658.mp4
41631450 | 253 | 6074 | 1187053 | 406x720 | 86 | h264 | video664.mp4
56971037 | 259 | 7789 | 1624856 | 1280x720 | 148 | h264 | video662.mp4
60791650 | 217 | 6506 | 2108369 | 1280x720 | 152 | h264 | video663.mp4
18382291 | 199 | 5981 | 638254 | 640x360 | 104 | h264 | video667.mp4
118632232 | 449 | 13449 | 1983848 | 1280x720 | 258 | h264 | video661.mp4
50979479 | 221 | 5545 | 1710167 | 1280x720 | 141 | h264 | video666.mp4
39609861 | 173 | 5199 | 1697354 | 1280x720 | 147 | h264 | video668.mp4
85864437 | 300 | 8993 | 2159979 | 1280x720 | 205 | h264 | video665.mp4
