11966684 | 129 | 3879 | 637154 | 640x360 | 40 | h264 | video189.mp4
135345831 | 469 | 14091 | 2175694 | 1280x720 | 2 | h264 | video216.mp4
137108434 | 343 | 10297 | 3001023 | 1280x720 | 302 | h264 | video1100.mp4
137912255 | 486 | 14579 | 2138446 | 1280x720 | 530 | h264 | video421.mp4
134989286 | 485 | 12133 | 2093538 | 1280x720 | 1 | h264 | video60.mp4
135930657 | 359 | 5395 | 2877401 | 960x720 | 152 | h264 | video923.mp4
137576035 | 473 | 14214 | 2193224 | 1280x720 | 505 | h264 | video1008.mp4
134739796 | 337 | 8439 | 2998781 | 1280x720 | 1 | h264 | video194.mp4
135978916 | 480 | 14404 | 2135916 | 1280x720 | 241 | h264 | video1700.mp4
135594123 | 468 | 14046 | 2185060 | 1280x720 | 279 | h264 | video1657.mp4
135881258 | 475 | 14265 | 2154172 | 1280x720 | 317 | h264 | video841.mp4
135266855 | 464 | 13930 | 2198585 | 960x720 | 265 | h264 | video607.mp4
136433338 | 463 | 11639 | 2224272 | 1280x720 | 478 | h264 | video1082.mp4
134342435 | 341 | 10221 | 2956769 | 1280x720 | 249 | h264 | video828.mp4
134965734 | 338 | 8450 | 2999969 | 1280x720 | 284 | h264 | video1614.mp4
135164578 | 467 | 14008 | 2183906 | 1280x720 | 343 | h264 | video1439.mp4
134570450 | 466 | 13990 | 2111694 | 960x720 | 363 | h264 | video732.mp4
134909124 | 467 | 14003 | 2180283 | 1280x720 | 472 | h264 | video810.mp4
133829074 | 338 | 10151 | 2966382 | 1280x720 | 276 | h264 | video708.mp4
134291663 | 460 | 13800 | 2203382 | 1280x720 | 385 | h264 | video1570.mp4
134067165 | 460 | 13790 | 2201847 | 1280x720 | 387 | h264 | video2021.mp4
133761116 | 477 | 14326 | 2111199 | 1280x720 | 352 | h264 | video1377.mp4
133671061 | 487 | 12176 | 2066609 | 1280x720 | 325 | h264 | video624.mp4
132895380 | 380 | 9520 | 2597440 | 1280x720 | 223 | h264 | video1051.mp4
133541073 | 464 | 13913 | 2203780 | 1280x720 | 414 | h264 | video582.mp4
131800438 | 472 | 11329 | 2105182 | 1280x720 | 1 | h264 | video16.mp4
133239898 | 461 | 13830 | 2180370 | 1280x720 | 345 | h264 | video1435.mp4
133247719 | 446 | 13381 | 2258038 | 1280x720 | 394 | h264 | video502.mp4
132823784 | 458 | 13740 | 2189485 | 1280x720 | 320 | h264 | video791.mp4
131911259 | 492 | 11800 | 2015139 | 1280x720 | 291 | h264 | video2019.mp4
132045146 | 457 | 13701 | 2181156 | 1280x720 | 321 | h264 | video1527.mp4
132222591 | 451 | 13541 | 2211780 | 1280x720 | 330 | h264 | video540.mp4
129918388 | 408 | 12233 | 2388140 | 960x720 | 1 | h264 | video127.mp4
129726583 | 451 | 13530 | 2169371 | 1280x720 | 2 | h264 | video174.mp4
131424725 | 378 | 11353 | 2580933 | 1280x720 | 203 | h264 | video976.mp4
129383678 | 453 | 11346 | 2152409 | 1280x720 | 0 | h264 | video49.mp4
132504522 | 453 | 13607 | 2205365 | 1280x720 | 488 | h264 | video1590.mp4
130818803 | 448 | 11223 | 2202214 | 1280x720 | 266 | h264 | video1506.mp4
131902292 | 471 | 14142 | 2106765 | 1280x720 | 415 | h264 | video1193.mp4
131621012 | 475 | 14274 | 2083777 | 1280x720 | 442 | h264 | video346.mp4
131164971 | 460 | 13797 | 2150875 | 1280x720 | 423 | h264 | video1322.mp4
127967779 | 439 | 13173 | 2199536 | 960x720 | 1 | h264 | video179.mp4
130493141 | 326 | 9796 | 2999277 | 1280x720 | 267 | h264 | video1814.mp4
129495627 | 460 | 11547 | 2122428 | 1280x720 | 310 | h264 | video286.mp4
126887772 | 439 | 13164 | 2181910 | 1280x720 | 1 | h264 | video246.mp4
130263474 | 489 | 14659 | 2000907 | 1280x720 | 350 | h264 | video1618.mp4
128776596 | 440 | 13216 | 2206679 | 1280x720 | 323 | h264 | video1555.mp4
126066606 | 320 | 9607 | 2951636 | 1280x720 | 1 | h264 | video128.mp4
128770070 | 455 | 13649 | 2133742 | 1280x720 | 324 | h264 | video1381.mp4
128404370 | 323 | 8081 | 2983450 | 1280x720 | 266 | h264 | video1535.mp4
125688049 | 464 | 11622 | 2033861 | 1280x720 | 2 | h264 | video205.mp4
127688750 | 323 | 9697 | 2998602 | 1280x720 | 305 | h264 | video1355.mp4
128020286 | 440 | 13215 | 2194068 | 1280x720 | 348 | h264 | video1194.mp4
127047488 | 440 | 13203 | 2177673 | 1280x720 | 312 | h264 | video904.mp4
126415102 | 477 | 14308 | 1989302 | 1280x720 | 261 | h264 | video1078.mp4
126015960 | 468 | 11710 | 2023214 | 1280x720 | 292 | h264 | video1382.mp4
127686009 | 441 | 13230 | 2184373 | 1280x720 | 412 | h264 | video1611.mp4
126017800 | 437 | 13109 | 2175318 | 960x720 | 348 | h264 | video1610.mp4
125536672 | 438 | 13144 | 2160285 | 1280x720 | 269 | h264 | video703.mp4
125245628 | 314 | 9443 | 2988525 | 1280x720 | 170 | h264 | video731.mp4
125895145 | 460 | 13809 | 2057556 | 1280x720 | 328 | h264 | video403.mp4
125387572 | 435 | 10881 | 2175668 | 1280x720 | 261 | h264 | video1268.mp4
125525797 | 416 | 12498 | 2215816 | 1280x720 | 317 | h264 | video875.mp4
125358232 | 300 | 9000 | 3148216 | 1280x720 | 329 | h264 | video756.mp4
124565775 | 436 | 13078 | 2154023 | 1280x720 | 1 | h264 | video29.mp4
124807978 | 331 | 8291 | 2816201 | 1280x720 | 169 | h264 | video1702.mp4
125060578 | 432 | 12960 | 2184171 | 1280x720 | 285 | h264 | video1400.mp4
124052568 | 431 | 12923 | 2203915 | 1280x720 | 1 | h264 | video101.mp4
125050773 | 458 | 13733 | 2053617 | 1280x720 | 292 | h264 | video1805.mp4
125040763 | 435 | 13037 | 2169970 | 1280x720 | 259 | h264 | video1751.mp4
125205298 | 486 | 14593 | 1929512 | 1280x720 | 405 | h264 | video694.mp4
124582288 | 311 | 9351 | 2999713 | 1280x720 | 236 | h264 | video1157.mp4
125059613 | 431 | 12928 | 2189567 | 1280x720 | 418 | h264 | video1368.mp4
124793423 | 427 | 12823 | 2204349 | 1280x720 | 302 | h264 | video489.mp4
123207202 | 323 | 9683 | 2856146 | 1280x720 | 2 | h264 | video176.mp4
124276150 | 327 | 9802 | 2845255 | 1280x720 | 287 | h264 | video388.mp4
123968222 | 430 | 12894 | 2207780 | 1280x720 | 299 | h264 | video1676.mp4
122667274 | 464 | 13933 | 1983475 | 1268x720 | 2 | h264 | video169.mp4
123758328 | 458 | 13730 | 2031598 | 1280x720 | 269 | h264 | video1291.mp4
123811455 | 427 | 12810 | 2188116 | 1280x720 | 285 | h264 | video1168.mp4
123503590 | 450 | 13524 | 2062331 | 1280x720 | 268 | h264 | video1299.mp4
123862781 | 424 | 12722 | 2204568 | 1280x720 | 440 | h264 | video1996.mp4
123044427 | 425 | 12753 | 2183727 | 960x720 | 289 | h264 | video1057.mp4
122249870 | 467 | 11231 | 1961159 | 1280x720 | 168 | h264 | video1838.mp4
122056541 | 315 | 9463 | 2988206 | 1280x720 | 192 | h264 | video479.mp4
123182074 | 427 | 12826 | 2173391 | 1280x720 | 403 | h264 | video1643.mp4
123044382 | 368 | 11032 | 2537022 | 1280x720 | 324 | h264 | video763.mp4
121882873 | 466 | 11185 | 1963134 | 1280x720 | 1 | h264 | video30.mp4
123384990 | 432 | 12958 | 2153387 | 1280x720 | 433 | h264 | video730.mp4
122050333 | 430 | 10760 | 2139430 | 1280x720 | 286 | h264 | video291.mp4
122189559 | 438 | 13147 | 2101557 | 1280x720 | 321 | h264 | video634.mp4
120452787 | 301 | 9041 | 2999734 | 1280x720 | 1 | h264 | video71.mp4
121965742 | 453 | 11327 | 2024381 | 1280x720 | 247 | h264 | video1634.mp4
121920932 | 416 | 12482 | 2212231 | 1280x720 | 262 | h264 | video697.mp4
121905977 | 364 | 10933 | 2478818 | 1280x720 | 225 | h264 | video530.mp4
122041650 | 482 | 14481 | 1925274 | 1280x720 | 353 | h264 | video1750.mp4
121745024 | 420 | 12600 | 2187215 | 1280x720 | 278 | h264 | video576.mp4
121015617 | 295 | 8865 | 3126377 | 1280x720 | 267 | h264 | video1166.mp4
121713973 | 345 | 10368 | 2620063 | 1280x720 | 299 | h264 | video1379.mp4
119338544 | 408 | 12250 | 2206013 | 1280x720 | 1 | h264 | video34.mp4
120354202 | 401 | 12023 | 2205506 | 1280x720 | 215 | h264 | video1876.mp4
119738530 | 301 | 9046 | 2979042 | 1280x720 | 185 | h264 | video1118.mp4
119264788 | 295 | 8848 | 3037215 | 1280x720 | 1 | h264 | video165.mp4
119686483 | 410 | 12289 | 2205543 | 1280x720 | 262 | h264 | video1678.mp4
119575379 | 496 | 12408 | 1798980 | 1280x720 | 238 | h264 | video1580.mp4
120953239 | 432 | 10349 | 2138100 | 960x720 | 354 | h264 | video367.mp4
118945884 | 284 | 8531 | 3148345 | 1280x720 | 164 | h264 | video1019.mp4
119385558 | 417 | 12521 | 2156693 | 1280x720 | 282 | h264 | video767.mp4
118884234 | 436 | 10908 | 2050626 | 1280x720 | 260 | h264 | video642.mp4
118305914 | 296 | 8880 | 2999674 | 1280x720 | 1 | h264 | video235.mp4
119276214 | 321 | 9540 | 2772665 | 1280x720 | 317 | h264 | video1412.mp4
119496329 | 449 | 13495 | 1995450 | 1280x720 | 417 | h264 | video751.mp4
118793330 | 432 | 12969 | 2066614 | 1280x720 | 241 | h264 | video1909.mp4
119363172 | 424 | 12734 | 2150528 | 1280x720 | 411 | h264 | video903.mp4
118841001 | 417 | 12504 | 2149313 | 1280x720 | 299 | h264 | video1228.mp4
118632232 | 449 | 13449 | 1983848 | 1280x720 | 258 | h264 | video661.mp4
118728954 | 407 | 12224 | 2199401 | 1280x720 | 410 | h264 | video1122.mp4
117974317 | 299 | 8997 | 3000357 | 1280x720 | 181 | h264 | video1546.mp4
118129110 | 483 | 14503 | 1823424 | 1280x720 | 257 | h264 | video1990.mp4
118474224 | 451 | 13505 | 1970335 | 1280x720 | 323 | h264 | video1458.mp4
118166298 | 456 | 13692 | 1973774 | 1280x720 | 312 | h264 | video1401.mp4
117965904 | 299 | 9000 | 2999087 | 1280x720 | 289 | h264 | video1962.mp4
117805875 | 396 | 11878 | 2248564 | 1280x720 | 286 | h264 | video620.mp4
117987579 | 415 | 12447 | 2143154 | 1280x720 | 401 | h264 | video927.mp4
117105883 | 302 | 9072 | 2900358 | 1280x720 | 181 | h264 | video1054.mp4
117755798 | 451 | 13540 | 1955571 | 1280x720 | 241 | h264 | video700.mp4
116518756 | 398 | 11951 | 2207822 | 1280x720 | 1 | h264 | video254.mp4
117109594 | 431 | 12941 | 2040152 | 1280x720 | 243 | h264 | video867.mp4
117337794 | 414 | 12412 | 2137030 | 1280x720 | 272 | h264 | video1522.mp4
116075638 | 424 | 12727 | 1992143 | 1280x720 | 2 | h264 | video181.mp4
117805324 | 412 | 12372 | 2153138 | 1280x720 | 431 | h264 | video1779.mp4
115567650 | 288 | 7224 | 3005046 | 1280x720 | 1 | h264 | video84.mp4
116289741 | 286 | 7164 | 3052002 | 1280x720 | 144 | h264 | video988.mp4
115141950 | 394 | 9874 | 2203683 | 1280x720 | 1 | h264 | video142.mp4
116899124 | 462 | 13876 | 1890376 | 960x720 | 240 | h264 | video721.mp4
117718737 | 426 | 12796 | 2076077 | 1280x720 | 403 | h264 | video1848.mp4
115105487 | 394 | 11824 | 2205152 | 1280x720 | 2 | h264 | video35.mp4
117021724 | 428 | 10705 | 2057076 | 1280x720 | 345 | h264 | video432.mp4
116175318 | 300 | 8252 | 2902660 | 1280x720 | 202 | h264 | video718.mp4
116368491 | 401 | 12039 | 2188039 | 1280x720 | 273 | h264 | video622.mp4
116593887 | 404 | 12130 | 2174740 | 1280x720 | 386 | h264 | video1156.mp4
116022358 | 397 | 11914 | 2205304 | 1280x720 | 291 | h264 | video863.mp4
115318016 | 288 | 8655 | 2999941 | 960x720 | 291 | h264 | video2033.mp4
114864950 | 298 | 8938 | 2957118 | 1280x720 | 227 | h264 | video938.mp4
114288992 | 285 | 7142 | 3005980 | 1280x720 | 2 | h264 | video178.mp4
115123749 | 494 | 12371 | 1732630 | 1280x720 | 271 | h264 | video1033.mp4
115115048 | 394 | 9853 | 2207467 | 1280x720 | 284 | h264 | video1505.mp4
114781121 | 400 | 11999 | 2165060 | 1280x720 | 267 | h264 | video908.mp4
114403038 | 492 | 12312 | 1729098 | 1280x720 | 262 | h264 | video2042.mp4
114628138 | 432 | 10361 | 1993777 | 1280x720 | 316 | h264 | video1944.mp4
114859855 | 393 | 11793 | 2205602 | 1280x720 | 366 | h264 | video380.mp4
113275129 | 243 | 7303 | 3524144 | 1280x720 | 2 | h264 | video147.mp4
114259407 | 399 | 12000 | 2155680 | 1280x720 | 206 | h264 | video630.mp4
114370546 | 273 | 8202 | 3148679 | 1280x720 | 272 | h264 | video332.mp4
112889433 | 395 | 11855 | 2156713 | 1280x720 | 1 | h264 | video4.mp4
112670909 | 386 | 11581 | 2205387 | 1280x720 | 1 | h264 | video70.mp4
114135115 | 472 | 14147 | 1805646 | 1280x720 | 226 | h264 | video464.mp4
114258432 | 288 | 7281 | 2973893 | 1280x720 | 258 | h264 | video1172.mp4
114368217 | 392 | 11760 | 2202397 | 960x720 | 342 | h264 | video1520.mp4
112133102 | 384 | 9211 | 2205050 | 1280x720 | 1 | h264 | video109.mp4
113889370 | 390 | 11706 | 2203248 | 1280x720 | 213 | h264 | video1623.mp4
113987356 | 397 | 11903 | 2166492 | 1280x720 | 293 | h264 | video865.mp4
112421674 | 404 | 12113 | 2095690 | 1280x720 | 170 | h264 | video1673.mp4
113137633 | 389 | 11685 | 2195192 | 1280x720 | 277 | h264 | video1097.mp4
113519552 | 447 | 11184 | 1901061 | 1280x720 | 322 | h264 | video606.mp4
113258068 | 425 | 12744 | 2002428 | 1280x720 | 360 | h264 | video1511.mp4
112498711 | 455 | 13652 | 1846437 | 1280x720 | 332 | h264 | video1072.mp4
112083922 | 379 | 9483 | 2234661 | 1280x720 | 246 | h264 | video1911.mp4
111899812 | 412 | 12375 | 2038458 | 1280x720 | 249 | h264 | video257.mp4
111836104 | 218 | 6555 | 3955231 | 1280x720 | 157 | h264 | video1613.mp4
111992803 | 383 | 11483 | 2209102 | 1280x720 | 272 | h264 | video632.mp4
111894539 | 436 | 13089 | 1920054 | 1280x720 | 257 | h264 | video924.mp4
112298535 | 385 | 11550 | 2204012 | 1280x720 | 428 | h264 | video443.mp4
111666412 | 380 | 9559 | 2216147 | 1280x720 | 263 | h264 | video1125.mp4
111461680 | 292 | 8754 | 2899774 | 1280x720 | 242 | h264 | video1624.mp4
110736172 | 466 | 11664 | 1769750 | 1280x720 | 1 | h264 | video86.mp4
110938618 | 289 | 7235 | 2912431 | 1280x720 | 140 | h264 | video1734.mp4
111081449 | 385 | 9628 | 2179274 | 1280x720 | 228 | h264 | video321.mp4
111006006 | 276 | 6918 | 3014695 | 1280x720 | 186 | h264 | video1596.mp4
111019188 | 452 | 13574 | 1832271 | 1280x720 | 233 | h264 | video396.mp4
111079908 | 380 | 11416 | 2203411 | 1280x720 | 270 | h264 | video953.mp4
111163835 | 404 | 12124 | 2068716 | 1280x720 | 371 | h264 | video289.mp4
111235816 | 390 | 11695 | 2150869 | 1280x720 | 376 | h264 | video1440.mp4
110234952 | 276 | 8211 | 3000578 | 1280x720 | 184 | h264 | video623.mp4
110116239 | 369 | 11062 | 2192109 | 1280x720 | 161 | h264 | video518.mp4
110578449 | 392 | 9819 | 2123205 | 1280x720 | 215 | h264 | video1388.mp4
110888170 | 380 | 11392 | 2204012 | 1280x720 | 321 | h264 | video1924.mp4
109446513 | 289 | 8697 | 2918031 | 1280x720 | 1 | h264 | video224.mp4
110126750 | 489 | 14663 | 1672265 | 1280x720 | 256 | h264 | video901.mp4
110640225 | 359 | 10773 | 2332805 | 1280x720 | 355 | h264 | video1385.mp4
109951376 | 275 | 8254 | 2999247 | 1280x720 | 213 | h264 | video457.mp4
109985400 | 406 | 12161 | 2037079 | 1280x720 | 257 | h264 | video1389.mp4
109947791 | 377 | 11331 | 2199360 | 1146x720 | 324 | h264 | video1550.mp4
109705552 | 385 | 9632 | 2148758 | 1280x720 | 256 | h264 | video363.mp4
108924946 | 333 | 9983 | 2421454 | 1280x720 | 162 | h264 | video1691.mp4
109864764 | 421 | 12633 | 1955403 | 960x720 | 280 | h264 | video460.mp4
109119013 | 380 | 11405 | 2166717 | 1280x720 | 231 | h264 | video984.mp4
108749732 | 373 | 11174 | 2198545 | 1280x720 | 232 | h264 | video1541.mp4
108012724 | 371 | 11136 | 2195745 | 1280x720 | 0 | h264 | video199.mp4
109904820 | 375 | 11250 | 2212822 | 1280x720 | 415 | h264 | video1271.mp4
109395267 | 389 | 11682 | 2150002 | 1280x720 | 386 | h264 | video826.mp4
108450201 | 387 | 9692 | 2108925 | 1280x720 | 191 | h264 | video1248.mp4
107075396 | 376 | 11306 | 2143557 | 1280x720 | 1 | h264 | video242.mp4
108740639 | 371 | 11131 | 2212635 | 1280x720 | 293 | h264 | video1706.mp4
108949071 | 485 | 14550 | 1663271 | 1280x720 | 408 | h264 | video1807.mp4
108483719 | 373 | 11186 | 2196519 | 1280x720 | 257 | h264 | video1131.mp4
107939127 | 270 | 8102 | 2999624 | 1280x720 | 170 | h264 | video1049.mp4
108205765 | 401 | 10035 | 2027720 | 1280x720 | 244 | h264 | video1115.mp4
106384060 | 413 | 12402 | 1929100 | 1280x720 | 1 | h264 | video112.mp4
108427345 | 387 | 11617 | 2108151 | 1280x720 | 340 | h264 | video1095.mp4
107505156 | 269 | 8070 | 2999397 | 1280x720 | 254 | h264 | video919.mp4
107008861 | 366 | 9164 | 2206545 | 1280x720 | 214 | h264 | video934.mp4
107141484 | 367 | 11000 | 2205625 | 1280x720 | 295 | h264 | video1178.mp4
106991307 | 389 | 11672 | 2068163 | 1280x720 | 231 | h264 | video712.mp4
106480578 | 366 | 11006 | 2192188 | 1280x720 | 286 | h264 | video854.mp4
106620177 | 360 | 10800 | 2172393 | 1280x720 | 317 | h264 | video1612.mp4
106239913 | 451 | 13543 | 1751197 | 1280x720 | 286 | h264 | video1352.mp4
105555040 | 435 | 13061 | 1810219 | 1280x720 | 1 | h264 | video196.mp4
105514441 | 360 | 10797 | 2213470 | 1280x720 | 0 | h264 | video202.mp4
106990812 | 419 | 12583 | 1912022 | 1280x720 | 371 | h264 | video1861.mp4
105670554 | 310 | 9313 | 2528497 | 1280x720 | 171 | h264 | video655.mp4
106135650 | 393 | 11801 | 2026797 | 1280x720 | 226 | h264 | video742.mp4
105645197 | 361 | 10838 | 2207712 | 1280x720 | 233 | h264 | video1260.mp4
106209132 | 362 | 10866 | 2213992 | 1280x720 | 380 | h264 | video985.mp4
105609882 | 372 | 9352 | 2138042 | 1280x720 | 207 | h264 | video1587.mp4
105141271 | 342 | 8555 | 2263521 | 1280x720 | 154 | h264 | video1266.mp4
105885863 | 359 | 9022 | 2227171 | 1280x720 | 378 | h264 | video808.mp4
105511396 | 365 | 10967 | 2177146 | 1280x720 | 262 | h264 | video621.mp4
104906496 | 362 | 10874 | 2184048 | 1280x720 | 237 | h264 | video1162.mp4
105376948 | 380 | 11416 | 2083632 | 1280x720 | 324 | h264 | video886.mp4
105557166 | 386 | 11595 | 2053166 | 1280x720 | 367 | h264 | video1245.mp4
104627736 | 356 | 10741 | 2221297 | 1280x720 | 252 | h264 | video1106.mp4
104653314 | 394 | 11820 | 1993390 | 1280x720 | 285 | h264 | video1278.mp4
104889308 | 448 | 13442 | 1741371 | 960x720 | 348 | h264 | video580.mp4
103162281 | 378 | 11329 | 2053713 | 1280x720 | 1 | h264 | video145.mp4
103624684 | 243 | 7289 | 3213971 | 1280x720 | 186 | h264 | video1453.mp4
104443284 | 362 | 10878 | 2172757 | 1280x720 | 299 | h264 | video1907.mp4
102711616 | 376 | 5346 | 2088801 | 1280x720 | 1 | h264 | video36.mp4
103319084 | 260 | 7812 | 2976411 | 960x720 | 161 | h264 | video472.mp4
102614558 | 363 | 10906 | 2128614 | 1280x720 | 1 | h264 | video118.mp4
102536916 | 354 | 8511 | 2181082 | 1280x720 | 1 | h264 | video207.mp4
104793587 | 364 | 10935 | 2202345 | 1280x720 | 376 | h264 | video1189.mp4
102887756 | 334 | 8030 | 2308661 | 1280x720 | 131 | h264 | video843.mp4
104405295 | 384 | 11512 | 2044816 | 1280x720 | 364 | h264 | video1516.mp4
103465528 | 376 | 11306 | 2066548 | 1280x720 | 334 | h264 | video626.mp4
102527648 | 358 | 10745 | 2158059 | 1280x720 | 196 | h264 | video2005.mp4
102859941 | 403 | 12103 | 1907788 | 1280x720 | 259 | h264 | video2002.mp4
103314222 | 364 | 10944 | 2135822 | 1280x720 | 289 | h264 | video701.mp4
102327346 | 284 | 7118 | 2680681 | 1280x720 | 141 | h264 | video1817.mp4
101521286 | 358 | 10740 | 2137529 | 1280x720 | 1 | h264 | video214.mp4
102343991 | 256 | 7690 | 2999401 | 1280x720 | 240 | h264 | video1892.mp4
102383482 | 351 | 10536 | 2200243 | 960x720 | 290 | h264 | video1542.mp4
103314305 | 360 | 10819 | 2160080 | 1280x720 | 373 | h264 | video537.mp4
101215136 | 284 | 7110 | 2652624 | 1280x720 | 1 | h264 | video130.mp4
101014066 | 347 | 10410 | 2197092 | 1280x720 | 1 | h264 | video153.mp4
102214047 | 409 | 10238 | 1867386 | 1280x720 | 282 | h264 | video1063.mp4
102003494 | 409 | 12296 | 1861310 | 1280x720 | 263 | h264 | video486.mp4
101418878 | 259 | 7784 | 2929273 | 1280x720 | 190 | h264 | video1799.mp4
100866775 | 325 | 8126 | 2288082 | 1280x720 | 2 | h264 | video141.mp4
100618880 | 362 | 10869 | 2089980 | 1280x720 | 2 | h264 | video150.mp4
101311938 | 299 | 8988 | 2555977 | 1280x720 | 206 | h264 | video1015.mp4
101683833 | 348 | 10452 | 2202954 | 1280x720 | 296 | h264 | video644.mp4
101453254 | 356 | 10710 | 2144425 | 1280x720 | 276 | h264 | video1827.mp4
100136554 | 485 | 14553 | 1522002 | 1280x720 | 2 | h264 | video95.mp4
99805451 | 367 | 11028 | 2040435 | 960x720 | 1 | h264 | video173.mp4
101858614 | 347 | 10427 | 2212388 | 1280x720 | 337 | h264 | video2024.mp4
100977327 | 346 | 10370 | 2205493 | 1280x720 | 287 | h264 | video1367.mp4
101243491 | 363 | 10905 | 2096461 | 1280x720 | 331 | h264 | video972.mp4
100607478 | 345 | 10353 | 2201275 | 1280x720 | 198 | h264 | video916.mp4
100405006 | 492 | 14762 | 1501128 | 960x720 | 208 | h264 | video1090.mp4
100483499 | 251 | 6019 | 3044557 | 1280x720 | 283 | h264 | video1553.mp4
99960043 | 354 | 10616 | 2128035 | 1280x720 | 232 | h264 | video1939.mp4
99652927 | 353 | 10595 | 2125314 | 1280x720 | 253 | h264 | video1720.mp4
100962775 | 494 | 14822 | 1503697 | 1280x720 | 405 | h264 | video601.mp4
99277423 | 372 | 11168 | 2001749 | 1280x720 | 216 | h264 | video1595.mp4
99255802 | 292 | 8776 | 2517088 | 1280x720 | 188 | h264 | video1036.mp4
99448338 | 423 | 12683 | 1750283 | 960x720 | 263 | h264 | video1942.mp4
99585153 | 339 | 8145 | 2218348 | 1280x720 | 335 | h264 | video1552.mp4
99114303 | 353 | 10588 | 2114944 | 1280x720 | 180 | h264 | video1046.mp4
99311377 | 345 | 10348 | 2171374 | 1280x720 | 378 | h264 | video293.mp4
99186587 | 371 | 11133 | 2006474 | 1280x720 | 291 | h264 | video1737.mp4
98806104 | 371 | 11142 | 1996722 | 1280x720 | 178 | h264 | video1825.mp4
98781561 | 443 | 11099 | 1650922 | 1280x720 | 251 | h264 | video860.mp4
98786753 | 376 | 11283 | 1972894 | 1280x720 | 263 | h264 | video1724.mp4
98446782 | 420 | 12597 | 1744355 | 960x720 | 1 | h264 | video54.mp4
99184677 | 391 | 11725 | 1899763 | 1280x720 | 387 | h264 | video1210.mp4
98727081 | 349 | 10481 | 2129650 | 1280x720 | 187 | h264 | video1626.mp4
98925979 | 342 | 10260 | 2182768 | 1280x720 | 373 | h264 | video1042.mp4
97859028 | 391 | 11730 | 1805662 | 1280x720 | 1 | h264 | video166.mp4
98513621 | 364 | 9105 | 2035399 | 1280x720 | 198 | h264 | video669.mp4
98748664 | 437 | 13123 | 1674742 | 1280x720 | 375 | h264 | video308.mp4
98511252 | 406 | 12188 | 1810308 | 1280x720 | 261 | h264 | video864.mp4
98611302 | 366 | 10991 | 2021444 | 1280x720 | 326 | h264 | video977.mp4
97876257 | 245 | 7346 | 2999905 | 1280x720 | 181 | h264 | video280.mp4
98371886 | 338 | 10140 | 2198549 | 1280x720 | 219 | h264 | video1101.mp4
98200723 | 245 | 6141 | 3003706 | 1280x720 | 230 | h264 | video1249.mp4
96710010 | 344 | 10325 | 2115972 | 1280x720 | 1 | h264 | video78.mp4
98228189 | 418 | 12549 | 1747155 | 1280x720 | 278 | h264 | video1233.mp4
97412611 | 257 | 7724 | 2832113 | 1280x720 | 173 | h264 | video287.mp4
97599553 | 367 | 11001 | 1997666 | 1280x720 | 247 | h264 | video625.mp4
97014721 | 332 | 9978 | 2201562 | 1280x720 | 199 | h264 | video1567.mp4
97556995 | 341 | 10230 | 2157135 | 1280x720 | 360 | h264 | video519.mp4
96930701 | 334 | 10039 | 2185306 | 1280x720 | 250 | h264 | video2001.mp4
96698480 | 447 | 13410 | 1599249 | 1280x720 | 225 | h264 | video1351.mp4
97243517 | 395 | 11848 | 1838467 | 1280x720 | 306 | h264 | video347.mp4
96319051 | 419 | 12599 | 1705382 | 1280x720 | 2 | h264 | video210.mp4
96624994 | 349 | 10489 | 2079587 | 1280x720 | 231 | h264 | video1402.mp4
96466260 | 432 | 10806 | 1656539 | 1280x720 | 223 | h264 | video761.mp4
96981383 | 332 | 9963 | 2204328 | 1280x720 | 349 | h264 | video1318.mp4
96385017 | 357 | 10718 | 2027242 | 1280x720 | 211 | h264 | video651.mp4
96660698 | 349 | 10479 | 2084310 | 1280x720 | 362 | h264 | video1664.mp4
96226858 | 347 | 8696 | 2084064 | 1280x720 | 184 | h264 | video1300.mp4
96286557 | 331 | 10013 | 2191292 | 960x720 | 231 | h264 | video279.mp4
96039019 | 245 | 7353 | 2997475 | 960x720 | 178 | h264 | video1965.mp4
96126450 | 363 | 10904 | 1986318 | 1280x720 | 217 | h264 | video564.mp4
96383733 | 343 | 10288 | 2116501 | 960x720 | 343 | h264 | video1398.mp4
96035781 | 328 | 9833 | 2212004 | 1280x720 | 233 | h264 | video326.mp4
96136562 | 328 | 9844 | 2211838 | 1280x720 | 329 | h264 | video1253.mp4
96015763 | 405 | 12157 | 1763997 | 1280x720 | 242 | h264 | video2018.mp4
95968294 | 257 | 7710 | 2856929 | 1280x720 | 232 | h264 | video1134.mp4
95827308 | 409 | 9816 | 1745431 | 1280x720 | 169 | h264 | video1112.mp4
96033734 | 357 | 10722 | 2019080 | 1280x720 | 326 | h264 | video1884.mp4
95944575 | 350 | 10513 | 2058801 | 960x720 | 238 | h264 | video1443.mp4
95928749 | 334 | 10033 | 2198212 | 1280x720 | 232 | h264 | video1132.mp4
95071649 | 272 | 6810 | 2597625 | 1280x720 | 2 | h264 | video186.mp4
95660371 | 327 | 9807 | 2209222 | 960x720 | 264 | h264 | video2006.mp4
95763942 | 239 | 7188 | 2999658 | 1280x720 | 288 | h264 | video986.mp4
95385338 | 367 | 11003 | 1949885 | 1280x720 | 252 | h264 | video1188.mp4
95321527 | 238 | 7160 | 3000449 | 1280x720 | 239 | h264 | video1564.mp4
95297105 | 362 | 10888 | 2004058 | 1280x720 | 247 | h264 | video1020.mp4
